,statusPhase1,_id,gender,qpv,handicap,cohort,department,region,meetingPointId,ligneId,cohesionCenterId,status,firstName,lastName,handicapInSameDepartment
133,WAITING_AFFECTATION,6423382d959d50088758cfb6,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Elath,Relkeleir,non
134,WAITING_AFFECTATION,64245017a2e3460600e33fcf,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Varcirrin,Relloflin,non
135,WAITING_AFFECTATION,642569dc25a5f3060185a4d7,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Aelrof,Kaevilquel,non
136,WAITING_AFFECTATION,6425e782324a040604fe6f9f,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,6464c8927072a613df16bd2f,,,VALIDATED,Calkae,Rinas,non
137,WAITING_AFFECTATION,64266a44daf96206030787c6,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Isyollof,Ernorzil,non
138,WAITING_AFFECTATION,6426ff3da3ef8c088a2eb582,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Orfaeyin,Silhel,non
139,WAITING_AFFECTATION,642758a4c59a890602c5bd03,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Dinzal,Celparfae,non
140,WAITING_AFFECTATION,64280f2efe0c660603350919,female,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,REFUSED,Envilcel,Inrof,non
141,WAITING_AFFECTATION,64281528fe0c660603356520,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,VALIDATED,Belmel,Lofyin,non
142,WAITING_AFFECTATION,642884f7720fb3060556f4ad,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Quellae,Alpelkae,non
143,NOT_DONE,64289646be280a06023d5cd0,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,VALIDATED,Gilisor,Tahper,non
144,WAITING_AFFECTATION,6428a03abe280a06023da016,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Sellaemal,Tahcelfae,non
145,WAITING_AFFECTATION,642932ba28c5d506051c3c51,female,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,,,VALIDATED,Zelrinzil,Uror,non
146,WAITING_AFFECTATION,6429823d904709060373c657,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Walumus,Saleir,non
147,WAITING_AFFECTATION,642af8e44f6ace0899fdad7d,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Taenisfal,Xelgilbar,non
148,NOT_DONE,642affec7abb070897c7efab,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e12a4213c18,657338286e801c0816d598ec,VALIDATED,Parfal,Lasvil,non
149,WAITING_AFFECTATION,642b12307abb070897c9a037,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Raenaear,Norer,non
150,WAITING_AFFECTATION,642bd9067abb070897d2f28e,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Iltae,Hallaeel,non
151,WAITING_AFFECTATION,642c143f63432b0605656442,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Xelirath,Pelper,non
152,WAITING_AFFECTATION,642c4b8af331160896f95eb1,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Brilbar,Vileth,non
153,NOT_DONE,642c6800f331160896fbef77,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,65f9c8bc735e0e4f40213cf3,63da30bc47841408c590d73f,VALIDATED,Ralvar,Falis,non
154,WAITING_AFFECTATION,642dbc05db3cbd0892710e30,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Minlof,Ithrel,non
155,NOT_DONE,642df06bdb3cbd089273a34c,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c575bca9406608cdbecc8d,65f9c8bc735e0ecd8e213d16,659e6f7fe34856081968e07b,VALIDATED,Relathnel,Urminaer,non
156,WAITING_AFFECTATION,642f2402545cec08b213cbf7,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Nelas,Yincir,non
157,WAITING_AFFECTATION,642fc4ae545cec08b218ac60,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Arrinpel,Dinith,non
158,WAITING_AFFECTATION,64305904f3cc2d08b4bea819,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Rofiseth,Falrel,non
159,WAITING_AFFECTATION,6430630cf3cc2d08b4c002a8,female,non,non,Avril 2024 - C,Aude,Occitanie,,,,WITHDRAWN,Xelgilfae,Ensilvel,non
160,WAITING_AFFECTATION,643133f6f3cc2d08b4c6ab5b,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Kelbel,Raelafzil,non
161,WAITING_AFFECTATION,6432da5df3cc2d08b4d87f56,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Aerirzel,Endelaer,non
162,WAITING_AFFECTATION,6432e5ebf3cc2d08b4d8fca4,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Taeith,Eirvalel,non
163,WAITING_AFFECTATION,6433c984f3cc2d08b4e1f007,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Eircir,Orinus,non
164,WAITING_AFFECTATION,6433e1cf5c968a08b476d1dd,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Seluscir,Aerdel,non
165,WAITING_AFFECTATION,643479d15c968a08b4839d2e,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Naekaecal,Celbril,non
166,WAITING_AFFECTATION,6435134d004dcb08b05c3e45,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Xelrinis,Zallinrel,non
167,WAITING_AFFECTATION,643534afc7f61e08b0ed87b9,female,,non,Avril 2024 - C,Hérault,Occitanie,,,,REFUSED,Telgilnae,Asir,non
168,WAITING_AFFECTATION,6435700219ae0e08b094e50d,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Erath,Galyol,non
169,WAITING_AFFECTATION,643660d319ae0e08b0a201ad,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Geldel,Asdallaf,non
170,WAITING_AFFECTATION,64369a44620af908b30d7c2e,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Dinlas,Saleth,non
171,AFFECTED,6438002ad46bc708b1894d2a,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,659e6f7fe34856081968e07b,WITHDRAWN,Cirdal,Weltae,non
172,WAITING_AFFECTATION,64395a4eb0c1af137ce37dc0,female,oui,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,,,,REFUSED,Melen,Aelquaas,non
173,WAITING_AFFECTATION,64397982b0c1af137ce69a1a,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Celtelal,Parar,non
174,WAITING_AFFECTATION,643a8cf8b0c1af137cf2f900,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Inyol,Telselsel,non
175,WAITING_AFFECTATION,643a8d32b0c1af137cf2fc91,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Salminquel,Orintinpar,non
176,WAITING_AFFECTATION,643ae1eab0c1af137cf9a99e,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Giltel,Giltaelas,non
177,WAITING_AFFECTATION,643aef17b0c1af137cfb4c4d,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Gallafil,Bareth,non
178,AFFECTED,643c133888f51110db2d2745,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0ec2fe213c67,657334e06e801c0816d4550c,WITHDRAWN,Norvillas,Linor,non
179,WAITING_AFFECTATION,643c1efc88f51110db2e47c5,male,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ilvil,Wilgel,non
180,WAITING_AFFECTATION,643c262c88f51110db2ec28c,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Linum,Roflasum,non
181,WAITING_AFFECTATION,643c3b1288f51110db312ee9,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Orfal,Dalisfae,non
182,WAITING_AFFECTATION,643d1322fa13f413705d0ddf,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Anlofai,Welirus,non
183,WAITING_AFFECTATION,643d6b343ac8af136d1b0305,male,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Aurdin,Quair,non
184,WAITING_AFFECTATION,643e5c98121a0910e9afabc7,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Ailofxal,Aervalaur,non
185,NOT_DONE,643e7eaffcd88d1375b9bb90,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Yincalbel,Minith,non
186,WAITING_AFFECTATION,643eca03ae348d19a6c103bc,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,VALIDATED,Inrel,Ithquel,non
187,WAITING_AFFECTATION,643ed5feae348d19a6c1afef,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Lofbelul,Tahgel,non
188,WAITING_AFFECTATION,643efb84ae348d19a6c4a644,male,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Ithlafeth,Aroral,non
189,WAITING_AFFECTATION,644113c1ced864136b037699,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Cirbarlas,Eirkae,non
190,NOT_DONE,64415290ced864136b092d5d,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,65f9c8bd735e0e6b1d213e03,6568a84d8bc29e0819ab5935,VALIDATED,Aelir,Telselhal,non
191,WAITING_AFFECTATION,6443dd4fa218d73907777458,female,non,non,Avril 2024 - C,Essonne,Île-de-France,,,,WITHDRAWN,Malxelorin,Kelil,non
192,WAITING_AFFECTATION,6443fac6a218d7390778d119,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Peltel,Ennelaer,non
193,WAITING_AFFECTATION,64452a4ea218d73907842a9b,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Zelkaerin,Gelornel,non
194,WAITING_AFFECTATION,6446449fa218d7390791e483,female,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Athparzil,Lofdin,non
195,WAITING_AFFECTATION,6446b8addeaab4137a506a77,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Telkeleir,Orinkirsel,non
196,WAITING_AFFECTATION,64490a28b4cb0510d4481ae0,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,REFUSED,Welkaeyol,Xelxalgel,non
197,WAITING_AFFECTATION,644aafbf387fb513a223eb6c,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Usasan,Ithwil,non
198,WAITING_AFFECTATION,644c1c7179c67513a5528b35,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Asuspar,Vilzaldel,non
199,WAITING_AFFECTATION,644cea9779c67513a5594b94,male,oui,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Dalvarer,Naevilael,non
200,WAITING_AFFECTATION,644e242b79c67513a564e105,female,non,non,Avril 2024 - C,Tarn-et-Garonne,Occitanie,,,,WITHDRAWN,Ilrin,Linel,non
201,WAITING_AFFECTATION,644e7fd079c67513a5692da4,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Kaegilaer,Paror,non
202,WAITING_AFFECTATION,644efd4f79c67513a56e536d,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,,,,REFUSED,Tahvil,Parrae,non
203,WAITING_AFFECTATION,645070005ad3d413b1985538,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Zelanir,Dalqua,non
204,WAITING_AFFECTATION,6450f5dd4c35ad13a46fbe0b,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Valcal,Raexel,non
205,WAITING_AFFECTATION,6452a922156a6913a8ebc94e,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Eirtah,Finwilel,non
206,WAITING_AFFECTATION,6452c941156a6913a8edcdb0,female,non,non,Avril 2024 - C,Hérault,Occitanie,,,,REFUSED,Iltindel,Halpar,non
207,WAITING_AFFECTATION,645404509a40aa13be7bab46,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Orinkaeeir,Quelhaleir,non
208,WAITING_AFFECTATION,64556c38950bed13a88c0d23,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Heldeltin,Naebel,non
209,WAITING_AFFECTATION,64562432950bed13a8919c75,male,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,,,,WITHDRAWN,Faerin,Laefinul,non
210,WAITING_AFFECTATION,64565751950bed13a8945d0d,female,non,non,Avril 2024 - C,Bouches-du-Rhône,Provence-Alpes-Côte d'Azur,,,,WITHDRAWN,Arfal,Aellasbar,non
211,AFFECTED,6457cdc7a94bec7364a2feec,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,657334e06e801c0816d4550c,WITHDRAWN,Lafnor,Raetin,non
212,WAITING_AFFECTATION,645950c6415485302e261e0b,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Wilbril,Zeldel,non
213,WAITING_AFFECTATION,6548ab138ae5ac081b5dc0f7,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Selhel,Seltae,non
214,WAITING_AFFECTATION,6548b2f8bedc6508175dc9ff,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Ilxelquel,Perzilar,non
215,WAITING_AFFECTATION,6548c060686ebb081a3bc1e0,male,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Rinquel,Celraefae,non
216,WAITING_AFFECTATION,6548c8972ec89508231e29bf,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Quapel,Iserin,non
217,NOT_DONE,6548ca682ec89508231e3031,male,,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,65f9c8bd735e0e9331213d94,63da30bc47841408c590d73f,VALIDATED,Quelrae,Kaetah,non
218,WAITING_AFFECTATION,6548cba7542fbf0822a7f33b,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Irisbril,Velnae,non
219,WAITING_AFFECTATION,6548d253a576c208311deed0,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Aurmalgil,Elureth,non
220,NOT_DONE,6548d3fd40a5160826d47838,female,oui,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,65f9c8ba735e0e67f3213b60,609bebb00c1cc9a888ae8fa8,VALIDATED,Salfae,Quelvilmel,non
221,WAITING_AFFECTATION,6548d8ca2ec89508231e6d75,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Salfin,Umcireir,oui
222,WAITING_AFFECTATION,6548da2b2ec89508231e7316,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Belvalxel,Parar,non
223,AFFECTED,6548de7fa02f9808247f6746,male,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,65f9c8bf735e0ee8d6213f44,65c4b4ee0e0569081d39bf50,WITHDRAWN,Faeor,Norbelrel,non
224,WAITING_AFFECTATION,6548dea7542fbf0822a84221,,,,Avril 2024 - C,,,,,,REFUSED,Zelur,Arraeum,
225,WAITING_AFFECTATION,6548dea8542fbf0822a8425e,female,non,non,Avril 2024 - C,Var,Provence-Alpes-Côte d'Azur,64666ef180723613ed0b51b4,,,VALIDATED,Ithorin,Falcir,non
226,WAITING_AFFECTATION,6548de04a576c208311e1f1e,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Umhalwal,Silnistah,non
227,WAITING_AFFECTATION,6548e3de538cbe082b55a710,female,non,non,Avril 2024 - C,Paris,Île-de-France,,,,WITHDRAWN,Ilael,Dinpelwel,non
228,WAITING_AFFECTATION,6548e6c32ec89508231eb1ed,male,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,,,,WITHDRAWN,Cellae,Kelnor,non
229,WAITING_AFFECTATION,6548e8b540a5160826d4db62,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Barral,Linaer,non
230,WAITING_AFFECTATION,6548f090fbcb8a08151b400a,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Malur,Lasirin,non
231,WAITING_AFFECTATION,6548f219b8ad050818884774,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,,,,WITHDRAWN,Xelnel,Elminsel,non
232,WAITING_AFFECTATION,6548f7b0256de40817e3b1da,female,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Asai,Raelofrae,non
233,WAITING_AFFECTATION,6548fb93399102081b543872,female,oui,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,,,,REFUSED,Zelrofmal,Orengal,non
234,WAITING_AFFECTATION,6548ffb86c8fbe0816ba2ed5,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Meltel,Naeanath,non
235,AFFECTED,654901d774941b0824394e10,male,non,non,Avril 2024 - C,Aude,Occitanie,6568aa808bc29e0819ac1353,65f9c8bd735e0e6b1d213e03,6568a84d8bc29e0819ab5935,WITHDRAWN,Nisxallaf,Umvarral,non
236,WAITING_AFFECTATION,654901098871e30834207aad,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Falaelfae,Pargelmin,non
237,WAITING_AFFECTATION,65490374da8b800815dc38c9,male,non,non,Avril 2024 - C,Val-d'Oise,Île-de-France,6499b5f90a2672097e534834,,,VALIDATED,Asorpel,Norur,non
238,WAITING_AFFECTATION,654904029721a50828a45e76,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Zilasfae,Rofyol,non
239,WAITING_AFFECTATION,6549079c0dba430829ea99e1,male,non,non,Avril 2024 - C,Pyrénées-Orientales,Occitanie,64666f6680723613ed0b530b,,,VALIDATED,Ethas,Umcir,non
240,WAITING_AFFECTATION,654907c60dba430829ea9bcd,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Yintinyin,Zelfae,non
241,WAITING_AFFECTATION,65490a209721a50828a481fc,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,63c7e451342eaa08cd1e5fb7,,,VALIDATED,Aureir,Saltaheir,non
242,WAITING_AFFECTATION,65490a300b8a2a0829a0da65,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Galgelis,Enminpar,non
243,AFFECTED,65490ea874941b0824399fa3,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e4382213bf2,609bebb80c1cc9a888ae8ff7,WITHDRAWN,Faeorin,Urfal,non
244,WAITING_AFFECTATION,65490e320b8a2a0829a0ec2a,male,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,,,VALIDATED,Keldal,Lafermin,non
245,WAITING_AFFECTATION,654910e6da8b800815dc8efe,female,non,non,Avril 2024 - C,Gers,Occitanie,63987a0619bd7608d8b35dc4,,,VALIDATED,Peleirqua,Kelorin,non
246,AFFECTED,6549141f6b4595082617f42b,female,non,non,Avril 2024 - C,Aveyron,Occitanie,656dfceb8bc29e0819e3b61c,65f9c8be735e0e0e84213e21,6446974adeaab4137a4d3957,WITHDRAWN,Orinpel,Nelnel,non
247,WAITING_AFFECTATION,65491470ce8e990830cfb24e,male,non,non,Avril 2024 - C,Seine-Saint-Denis,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Yinvelpel,Lofaer,non
248,AFFECTED,65491561ce8e990830cfbac6,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,WITHDRAWN,Helniseir,Taecelzel,non
249,AFFECTED,654915c40dba430829eaeb15,female,non,non,Avril 2024 - C,Hérault,Occitanie,64666fe480723613ed0b5520,65f9c8bf735e0e70d1213f8d,643fbcd7ae348d19a6cefcd3,WITHDRAWN,Orinquelas,Relus,non
250,WAITING_AFFECTATION,6549171333ffb40824dbf01c,female,non,non,Avril 2024 - C,Aisne,Hauts-de-France,,,,REFUSED,Umhel,Parhal,non
251,WAITING_AFFECTATION,65491b288871e30834211e96,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Calzel,Yinaneir,non
252,WAITING_AFFECTATION,65491c3e4630f60818f8edd7,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Rinyin,Taeraezal,non
253,WAITING_AFFECTATION,65491dffb422bf082314dbbd,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Pelkirval,Walzallaf,non
254,WAITING_AFFECTATION,65491e5491a71608278c9720,male,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Zilithdel,Angalzil,non
255,WAITING_AFFECTATION,65491eb54630f60818f900fc,female,non,non,Avril 2024 - C,Essonne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Pelnaean,Yinur,non
256,WAITING_AFFECTATION,65491f3790e9e5081a664998,female,non,non,Avril 2024 - C,Gard,Occitanie,,,,WITHDRAWN,Kellaful,Velis,non
257,NOT_DONE,6549202bcf82cf0812240bd8,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,65f9c8bb735e0e2f10213bcc,657334e06e801c0816d4550c,VALIDATED,Ororinen,Aiurcir,non
258,WAITING_AFFECTATION,654920f590e9e5081a66557a,male,non,non,Avril 2024 - C,Paris,Île-de-France,6475c453ac685113c24a232e,,,VALIDATED,Yinrofnae,Brilath,non
259,NOT_DONE,6549220db422bf082314f919,male,oui,non,Avril 2024 - C,Val-de-Marne,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0e3fda213cad,657338286e801c0816d598ec,VALIDATED,Celvel,Elaurlin,non
260,WAITING_AFFECTATION,654923a23c13db082992e94b,female,non,non,Avril 2024 - C,Gard,Occitanie,6398a12b208de508cea15907,,,VALIDATED,Nisai,Calminorin,non
261,WAITING_AFFECTATION,654924f8b422bf0823150ed4,female,non,non,Avril 2024 - C,Val-de-Marne,Île-de-France,63c575bca9406608cdbecc8d,,,VALIDATED,Galilfae,Falrinnor,non
262,NOT_DONE,654925a6b422bf08231516ae,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,65f9c8bc735e0eb08a213c8a,609bebb80c1cc9a888ae8ff7,VALIDATED,Anzil,Tindalmal,non
263,WAITING_AFFECTATION,654925cc91a71608278cd52c,male,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Rinath,Isbrilnor,non
264,WAITING_AFFECTATION,654929ab82907c0825591473,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Calnisaur,Asrelael,non
265,WAITING_AFFECTATION,65492adc1c61ba08297f0590,female,non,non,Avril 2024 - C,Hautes-Pyrénées,Occitanie,6398798c3bc18708cc398239,,,VALIDATED,Tinsilaer,Ringilaur,non
266,WAITING_AFFECTATION,65492b8bb422bf0823153e78,female,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,65c0e291dde5c208168ca30d,,,VALIDATED,Parnaeas,Yolas,non
267,WAITING_AFFECTATION,65492e07ae86510826dc9a7b,female,non,non,Avril 2024 - C,Yvelines,Île-de-France,63c57454a9406608cdbea219,,,VALIDATED,Taemel,Irgal,non
268,WAITING_AFFECTATION,65492dac1c61ba08297f2161,female,non,non,Avril 2024 - C,Hauts-de-Seine,Île-de-France,65a15b9600ca524e3fe6b470,,,VALIDATED,Dinwalor,Ertahyin,non
269,WAITING_AFFECTATION,6549303a90e9e5081a66d54f,male,non,non,Avril 2024 - C,Yvelines,Île-de-France,,,,REFUSED,Elorintah,Fincir,non
270,WAITING_AFFECTATION,654931d4ded383082e0f2f9e,male,non,non,Avril 2024 - C,Seine-et-Marne,Île-de-France,64491b2faea9311107319d1c,,,VALIDATED,Lofan,Tinai,non
271,WAITING_AFFECTATION,6549322090e9e5081a66e232,female,non,non,Avril 2024 - C,Haute-Garonne,Occitanie,64666ef180723613ed0b51b4,,,VALIDATED,Laslae,Pelpar,non
