,_id,youngSeatsTaken,meetingPointsIds,cohort,busId,youngCapacity,centerId
186,6414b283e08cd308eceb17e3,33,['63da1fd047841408c58e5d5b'],Avril 2023 - A,Nou047019,35,609bebb10c1cc9a888ae8fb1
187,6414b283e08cd308eceb17fd,37,['63d2a087681cce08d88fd88a'],Avril 2023 - A,Nou064035,44,609bebb00c1cc9a888ae8fa8
188,6414b283e08cd308eceb1820,33,['63d2a087681cce08d88fd88a'],Avril 2023 - A,Nou064047,42,63c03f47c1e2a708ce068038
189,6414b284e08cd308eceb1843,19,['63d2a087681cce08d88fd88a'],Avril 2023 - A,Nou064116,24,63c023fa2b018208ced0433f
190,6414b284e08cd308eceb1866,16,"['63d29e08681cce08d88f9dfb', '63d29d41681cce08d88f9486']",Avril 2023 - A,Nou079036,20,609bebb00c1cc9a888ae8fa8
191,6414b284e08cd308eceb1893,24,"['63d29d41681cce08d88f9486', '63d29e08681cce08d88f9dfb']",Avril 2023 - A,Nou079100,36,63b9b2fef91a0c08cca78dc0
192,6414b284e08cd308eceb18bb,28,['63d291ec681cce08d88e7997'],Avril 2023 - A,Nou086008,36,609bebb20c1cc9a888ae8fbd
193,6414b284e08cd308eceb18d5,18,['63d291ec681cce08d88e7997'],Avril 2023 - A,Nou086031,24,609bebb00c1cc9a888ae8fab
194,6414b284e08cd308eceb18ef,11,['63d291ec681cce08d88e7997'],Avril 2023 - A,Nou086057,19,63bbdaebc8825d08cf40199a
195,6414b284e08cd308eceb1909,41,['63d291ec681cce08d88e7997'],Avril 2023 - A,Nou086101,44,63b9b2fef91a0c08cca78dc0
196,6414b285e08cd308eceb1923,22,['63c556ab6a71d408cb81dfb3'],Avril 2023 - A,Nou087022,25,609bebb30c1cc9a888ae8fcb
197,6414b285e08cd308eceb1943,27,['63c556ab6a71d408cb81dfb3'],Avril 2023 - A,Nou087024,35,63c022bf2b018208ced02ca2
198,6414b285e08cd308eceb1963,14,"['63caa1bcf3d20208cd5b5d03', '63caa221f3d20208cd5b659b']",Avril 2023 - A,Auv074070,19,62690386c292a907e98e10ac
199,6422a6ba2e943006025103c0,19,['63f8e02af8e238087ce3ddb7'],Avril 2023 - B,Pro006001,21,626c117aac1ae407567bd782
200,6422a6ba2e943006025103ea,21,['63f8e09ef8e238087ce3e3c6'],Avril 2023 - B,Pro013002,24,626c117aac1ae407567bd782
201,6422a6ba2e94300602510404,18,['63ff2130ce62b9086ebb921c'],Avril 2023 - B,Cor020003,24,626c117aac1ae407567bd782
202,6422a6ba2e94300602510423,31,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059004,38,627519bbe7d13707481cc12f
203,6422a6ba2e9430060251044f,31,['63fcb73d2547c0086fcd6870'],Avril 2023 - B,Bre029005,36,627519bbe7d13707481cc12f
204,6422a6bb2e94300602510473,32,['63d2666bf48f8808c0c9bafa'],Avril 2023 - B,Bre056006,40,627519bbe7d13707481cc12f
205,6422a6bb2e94300602510493,33,"['63c16bd06a71d408cb51afdb', '63c16a9b50ff0e08ce27e198']",Avril 2023 - B,Pay044007,41,627519bbe7d13707481cc12f
206,6422a6bb2e943006025104df,16,"['63da72a19263b608c6c96a2a', '63da72f8f3859308ce649bfe']",Avril 2023 - B,Hau002009,21,62751a6a10b428074566e830
207,6422a6bb2e94300602510507,22,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059010,24,62751a6a10b428074566e830
208,6422a6bb2e9430060251052f,29,['63ee4ae12e5e3f0628d8d00b'],Avril 2023 - B,Bre035011,32,62751a6a10b428074566e830
209,6422a6bb2e94300602510549,37,['63d2666bf48f8808c0c9bafa'],Avril 2023 - B,Bre056012,41,62751a6a10b428074566e830
210,6422a6bc2e94300602510569,25,['63bed9a6b6afd806283e3124'],Avril 2023 - B,Pay049013,31,62751a6a10b428074566e830
211,6422a6bc2e9430060251058d,22,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Avril 2023 - B,Hau062014,34,626bbb2f11be070800de4148
212,6422a6bc2e943006025105ba,10,"['63ca62e4d46b7808ce7b20e7', '63ca6183d46b7808ce7b0ca3', '63ca6183d46b7808ce7b0ca3']",Avril 2023 - B,Hau060015,25,626bbb2f11be070800de4148
213,6422a6bc2e943006025105e5,25,['63fcb73d2547c0086fcd6870'],Avril 2023 - B,Bre029016,32,626bbb2f11be070800de4148
214,6422a6bc2e94300602510605,17,['63b5a8b13b7c2608cc0ccc4a'],Avril 2023 - B,Pay085018,20,626bbb2f11be070800de4148
215,6422a6bd2e94300602510626,38,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Avril 2023 - B,Hau062020,48,63d0fd1ec3769808c8a7782a
216,6422a6bd2e94300602510652,18,"['63da72f8f3859308ce649bfe', '63da72a19263b608c6c96a2a']",Avril 2023 - B,Hau002021,22,63d0fd1ec3769808c8a7782a
217,6422a6bd2e94300602510686,18,['63dc3d805926c008c4b5daab'],Avril 2023 - B,Bre022022,24,63d0fd1ec3769808c8a7782a
218,6422a6bd2e943006025106a8,29,['63ee4ae12e5e3f0628d8d00b'],Avril 2023 - B,Bre035023,45,63d0fd1ec3769808c8a7782a
219,6422a6bd2e943006025106c7,17,"['63c16a9b50ff0e08ce27e198', '63c16bd06a71d408cb51afdb']",Avril 2023 - B,Pay044024,25,63d0fd1ec3769808c8a7782a
220,6422a6bd2e94300602510708,21,['63b5a8b13b7c2608cc0ccc4a'],Avril 2023 - B,Pay085025,30,63d0fd1ec3769808c8a7782a
221,6422a6be2e94300602510738,28,['63be6bfcb6afd806283231cd'],Avril 2023 - B,Pay053026,34,63c6e4cd09103408ce471ae6
222,6422a6be2e94300602510764,19,['63da54b59263b608c6c51445'],Avril 2023 - B,Pro006028,23,63c6e4cd09103408ce471ae6
223,6422a6be2e94300602510787,18,"['63da532f9263b608c6c4cc71', '63da532f9263b608c6c4cc71']",Avril 2023 - B,Pro083029,26,63c6e4cd09103408ce471ae6
224,6422a6be2e943006025107a2,20,"['63da74c3f3859308ce64ef63', '63da737ef3859308ce64b41a']",Avril 2023 - B,Hau059030,24,63da4af647841408c5940c78
225,6422a6be2e943006025107d2,31,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Avril 2023 - B,Hau062031,37,63da4af647841408c5940c78
226,6422a6bf2e94300602510808,25,['63ceb75e2ee30b08cb5113fc'],Avril 2023 - B,Hau080032,32,63da4af647841408c5940c78
227,6422a6bf2e94300602510827,13,['63ff24dfce62b9086ebbfce2'],Avril 2023 - B,Cor020033,18,63da4af647841408c5940c78
228,6422a6bf2e94300602510845,21,"['63d8dfa23eb70508c59902c7', '63c1381a68d789062c829ab1']",Avril 2023 - B,Gra054034,27,63da4af647841408c5940c78
229,6422a6bf2e94300602510876,21,['63c7aa3109103408ce4c25ba'],Avril 2023 - B,Gra057035,24,63da4af647841408c5940c78
230,6422a6bf2e94300602510899,18,['63c7c674342eaa08cd1b3b92'],Avril 2023 - B,Gra067036,36,63da4af647841408c5940c78
231,6422a6bf2e943006025108b4,41,['63d9737c5f826908d0affe22'],Avril 2023 - B,Gra068037,48,63da4af647841408c5940c78
232,6422a6c02e943006025108d7,20,['63c7aa3109103408ce4c25ba'],Avril 2023 - B,Gra057039,25,609bebb90c1cc9a888ae8ffd
233,6422a6c02e94300602510951,17,"['63c7abb109103408ce4c4043', '63c7ab2909103408ce4c3593', '63c7ac2709103408ce4c4bb6']",Avril 2023 - B,Gra088040,18,609bebb90c1cc9a888ae8ffd
234,6422a6c02e9430060251099b,37,['63fcb73d2547c0086fcd6870'],Avril 2023 - B,Bre029041,42,609bebb90c1cc9a888ae8ffd
235,6422a6c02e943006025109bb,22,['63ee4ae12e5e3f0628d8d00b'],Avril 2023 - B,Bre035042,24,609bebb90c1cc9a888ae8ffd
236,6422a6c02e943006025109d5,18,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059043,24,63ef40c52e5e3f0628e58f0a
237,6422a6c12e943006025109fe,25,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Avril 2023 - B,Hau062044,32,63ef40c52e5e3f0628e58f0a
238,6422a6c12e94300602510a27,18,"['63c51c986a71d408cb7b2e1b', '63e3b6e8613b7f08c532ea3c']",Avril 2023 - B,Gra051045,22,63ef40c52e5e3f0628e58f0a
239,6422a6c12e94300602510a56,16,['63c13ba668d789062c82f25e'],Avril 2023 - B,Gra055046,23,63ef40c52e5e3f0628e58f0a
240,6422a6c12e94300602510a71,19,['63c7aa3109103408ce4c25ba'],Avril 2023 - B,Gra057047,24,63ef40c52e5e3f0628e58f0a
241,6422a6c12e94300602510a91,19,['63c7c674342eaa08cd1b3b92'],Avril 2023 - B,Gra067048,24,63ef40c52e5e3f0628e58f0a
242,6422a6c12e94300602510aab,15,['63fdd0e0a5744b086fc33ea4'],Avril 2023 - B,Cen018049,23,63ef40c52e5e3f0628e58f0a
243,6422a6c12e94300602510ac5,22,['63c66a6cf335f90629b75f23'],Avril 2023 - B,Pay072051,24,63bec528b6afd806283c0578
244,6422a6c22e94300602510ae5,17,['63da54b59263b608c6c51445'],Avril 2023 - B,Pro006052,24,63bec528b6afd806283c0578
245,6422a6c22e94300602510b03,23,"['63da532f9263b608c6c4cc71', '63da532f9263b608c6c4cc71']",Avril 2023 - B,Pro083053,30,63bec528b6afd806283c0578
246,6422a6c22e94300602510b1d,15,['63be6bfcb6afd806283231cd'],Avril 2023 - B,Pay053054,20,63bec528b6afd806283c0578
247,6422a6c22e94300602510b3d,36,['63da523b9263b608c6c4bac6'],Avril 2023 - B,Pro084056,43,609bebb80c1cc9a888ae8ff4
248,6422a6c22e94300602510b57,24,['63c96b57d46b7808ce6fafff'],Avril 2023 - B,Gra010057,28,609bebb80c1cc9a888ae8ff4
249,6422a6c22e94300602510b71,35,['63d9737c5f826908d0affe22'],Avril 2023 - B,Gra068058,43,609bebb80c1cc9a888ae8ff4
250,6422a6c22e94300602510b91,11,['63fdd5b9a5744b086fc3daa3'],Avril 2023 - B,Cen045059,18,609bebaf0c1cc9a888ae8f9c
251,6422a6c32e94300602510bab,17,['63be87e4b6afd8062835147e'],Avril 2023 - B,Nor061060,28,609bebaf0c1cc9a888ae8f9c
252,6422a6c32e94300602510bcb,31,['63be8757b6afd806283504fa'],Avril 2023 - B,Nor014061,36,609bebaf0c1cc9a888ae8f9c
253,6422a6c32e94300602510beb,23,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059062,28,609bebaf0c1cc9a888ae8f9c
254,6422a6c32e94300602510c13,28,"['63da72f8f3859308ce649bfe', '63da72a19263b608c6c96a2a']",Avril 2023 - B,Hau002064,41,63c6e39609103408ce46d9e6
255,6422a6c32e94300602510c3d,20,"['63c16a9b50ff0e08ce27e198', '63c16bd06a71d408cb51afdb']",Avril 2023 - B,Pay044065,24,63c6e39609103408ce46d9e6
256,6422a6c42e94300602510c71,29,['63fdd50da5744b086fc3ca9b'],Avril 2023 - B,Cen041066,38,63c6e39609103408ce46d9e6
257,6422a6c42e94300602510c8b,24,['63fdd5b9a5744b086fc3daa3'],Avril 2023 - B,Cen045067,28,63c6e39609103408ce46d9e6
258,6422a6c42e94300602510ca5,33,"['63c16a9b50ff0e08ce27e198', '63c16bd06a71d408cb51afdb']",Avril 2023 - B,Pay044068,40,63c660b7a9406608cdca812e
259,6422a6c42e94300602510cd9,20,['63bed9a6b6afd806283e3124'],Avril 2023 - B,Pay049069,24,63c660b7a9406608cdca812e
260,6422a6c42e94300602510cf9,28,['63fdd1d3a5744b086fc36de1'],Avril 2023 - B,Cen028070,37,63c660b7a9406608cdca812e
261,6422a6c42e94300602510d14,31,['63fdd50da5744b086fc3ca9b'],Avril 2023 - B,Cen041071,37,63c660b7a9406608cdca812e
262,6422a6c42e94300602510d38,35,['63dc3d805926c008c4b5daab'],Avril 2023 - B,Bre022072,40,609bebb80c1cc9a888ae8ff7
263,6422a6c52e94300602510d58,13,"['63c51c986a71d408cb7b2e1b', '63e3b6e8613b7f08c532ea3c']",Avril 2023 - B,Gra051073,22,609bebb80c1cc9a888ae8ff7
264,6422a6c52e94300602510d8b,22,"['63c7abb109103408ce4c4043', '63c7ab2909103408ce4c3593', '63c7ac2709103408ce4c4bb6']",Avril 2023 - B,Gra088074,26,609bebb80c1cc9a888ae8ff7
265,6422a6c52e94300602510dda,27,['63ee4ae12e5e3f0628d8d00b'],Avril 2023 - B,Bre035075,32,609bebb80c1cc9a888ae8ff7
266,6422a6c52e94300602510e13,33,"['63da85e3f3859308ce67ea2c', '63da8874f3859308ce685e1c']",Avril 2023 - B,Pro004076,40,63c6e59009103408ce474463
267,6422a6c52e94300602510e3e,19,['63da8cef79a8e708c5b08e9b'],Avril 2023 - B,Pro005077,25,63c6e59009103408ce474463
268,6422a6c62e94300602510e58,19,['63da54b59263b608c6c51445'],Avril 2023 - B,Pro006078,24,63c6e59009103408ce474463
269,6422a6c62e94300602510e72,28,['63fe18deb5719f086d8b2f38'],Avril 2023 - B,Cen037080,36,63c6e59009103408ce474463
270,6422a6c62e94300602510e8c,20,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059081,24,63da4c5647841408c5943ad2
271,6422a6c62e94300602510eb4,29,['63ceb75e2ee30b08cb5113fc'],Avril 2023 - B,Hau080082,33,63da4c5647841408c5943ad2
272,6422a6c62e94300602510ece,14,['63ff2510ce62b9086ebc039c'],Avril 2023 - B,Cor020083,25,63da4c5647841408c5943ad2
273,6422a6c62e94300602510eed,20,['63c96b57d46b7808ce6fafff'],Avril 2023 - B,Gra010084,24,63da4c5647841408c5943ad2
274,6422a6c62e94300602510f07,29,"['63c1294568d789062c813298', '63c127c568d789062c811c6c']",Avril 2023 - B,Gra052085,30,63da4c5647841408c5943ad2
275,6422a6c72e94300602510f32,29,['63fdd30aa5744b086fc39cc9'],Avril 2023 - B,Cen036086,42,63da4c5647841408c5943ad2
276,6422a6c72e94300602510f4c,20,['63be880eb6afd8062835190a'],Avril 2023 - B,Nor050088,24,63da826ff3859308ce67225f
277,6422a6c72e94300602510f76,19,['63fcb73d2547c0086fcd6870'],Avril 2023 - B,Bre029090,24,63da826ff3859308ce67225f
278,6422a6c72e94300602510f96,33,['63b5a8b13b7c2608cc0ccc4a'],Avril 2023 - B,Pay085091,35,63da826ff3859308ce67225f
279,6422a6c72e94300602510fb6,15,['63ee4ae12e5e3f0628d8d00b'],Avril 2023 - B,Bre035092,22,63da826ff3859308ce67225f
280,6422a6c72e94300602510fdb,22,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Avril 2023 - B,Nor076093,37,63da2e1447841408c5905de9
281,6422a6c82e9430060251101b,18,"['63c16a9b50ff0e08ce27e198', '63c16bd06a71d408cb51afdb']",Avril 2023 - B,Pay044095,23,63da2e1447841408c5905de9
282,6422a6c82e94300602511059,20,['63da54b59263b608c6c51445'],Avril 2023 - B,Pro006096,24,63da2e1447841408c5905de9
283,6422a6c82e9430060251108d,21,['63d2666bf48f8808c0c9bafa'],Avril 2023 - B,Bre056097,24,63da2e1447841408c5905de9
284,6422a6c82e943006025110ad,26,['63be8757b6afd806283504fa'],Avril 2023 - B,Nor014098,44,63da83cef3859308ce67672e
285,6422a6c82e943006025110cd,29,['63fcb73d2547c0086fcd6870'],Avril 2023 - B,Bre029099,36,63da83cef3859308ce67672e
286,6422a6c82e943006025110f0,22,['63bed9a6b6afd806283e3124'],Avril 2023 - B,Pay049100,27,63da83cef3859308ce67672e
287,6422a6c82e94300602511110,14,['63da53b39263b608c6c4d238'],Avril 2023 - B,Pro013101,24,63da83cef3859308ce67672e
288,6422a6c92e9430060251112e,15,['63da523b9263b608c6c4bac6'],Avril 2023 - B,Pro084102,20,63da83cef3859308ce67672e
289,6422a6c92e9430060251115c,24,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Avril 2023 - B,Nor076103,40,609bebbe0c1cc9a888ae903a
290,6422a6c92e94300602511196,20,['63ee4ae12e5e3f0628d8d00b'],Avril 2023 - B,Bre035104,24,609bebbe0c1cc9a888ae903a
291,6422a6c92e943006025111b2,22,"['63c16bd06a71d408cb51afdb', '63c16a9b50ff0e08ce27e198']",Avril 2023 - B,Pay044105,26,609bebbe0c1cc9a888ae903a
292,6422a6c92e943006025111e6,17,['63be87b8b6afd80628351137'],Avril 2023 - B,Nor027106,19,609bebbe0c1cc9a888ae903a
293,6422a6c92e94300602511206,24,['63dc3d805926c008c4b5daab'],Avril 2023 - B,Bre022107,26,609bebbe0c1cc9a888ae903a
294,6422a6ca2e94300602511226,16,"['63c16a9b50ff0e08ce27e198', '63c16bd06a71d408cb51afdb']",Avril 2023 - B,Pay044108,19,63bc203ee786ae08ce88890d
295,6422a6ca2e9430060251125b,19,['63c66a6cf335f90629b75f23'],Avril 2023 - B,Pay072109,24,63bc203ee786ae08ce88890d
296,6422a6ca2e9430060251127e,20,['63da532f9263b608c6c4cc71'],Avril 2023 - B,Pro083110,24,63bc203ee786ae08ce88890d
297,6422a6ca2e94300602511298,24,['63fdd5b9a5744b086fc3daa3'],Avril 2023 - B,Cen045111,26,63bc203ee786ae08ce88890d
298,6422a6ca2e943006025112b2,38,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Avril 2023 - B,Nor076112,48,609bebcb0c1cc9a888ae90d3
299,6422a6ca2e943006025112e6,28,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059113,32,609bebcb0c1cc9a888ae90d3
300,6422a6ca2e94300602511312,16,['63c7aa3109103408ce4c25ba'],Avril 2023 - B,Gra057114,20,609bebcb0c1cc9a888ae90d3
301,6422a6cb2e94300602511332,11,['63c7c674342eaa08cd1b3b92'],Avril 2023 - B,Gra067115,16,609bebcb0c1cc9a888ae90d3
302,6422a6cb2e9430060251134c,14,['63d9737c5f826908d0affe22'],Avril 2023 - B,Gra068116,22,609bebcb0c1cc9a888ae90d3
303,6422a6cb2e9430060251136c,12,['63be8757b6afd806283504fa'],Avril 2023 - B,Nor014117,16,609bebcb0c1cc9a888ae90d3
304,6422a6cb2e9430060251138c,18,['63b5a8b13b7c2608cc0ccc4a'],Avril 2023 - B,Pay085118,20,63c1322368d789062c81e130
305,6422a6cb2e943006025113ac,20,"['63da54b59263b608c6c51445', '63da54b59263b608c6c51445']",Avril 2023 - B,Pro006119,27,63c1322368d789062c81e130
306,6422a6cb2e943006025113c6,29,['63da53b39263b608c6c4d238'],Avril 2023 - B,Pro013120,40,63c1322368d789062c81e130
307,6422a6cb2e943006025113e0,15,['63da532f9263b608c6c4cc71'],Avril 2023 - B,Pro083121,20,63c1322368d789062c81e130
308,6422a6cc2e943006025113fc,14,['63da523b9263b608c6c4bac6'],Avril 2023 - B,Pro084122,21,63c1322368d789062c81e130
309,6422a6cc2e94300602511416,27,['63fe18deb5719f086d8b2f38'],Avril 2023 - B,Cen037123,32,63c1322368d789062c81e130
310,6422a6cc2e94300602511430,26,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059124,31,626ab63d0ee4de07ec20f0fa
311,6422a6cc2e94300602511458,23,"['63d8dfa23eb70508c59902c7', '63c1381a68d789062c829ab1']",Avril 2023 - B,Gra054125,32,626ab63d0ee4de07ec20f0fa
312,6422a6cc2e94300602511486,26,['63c7aa3109103408ce4c25ba'],Avril 2023 - B,Gra057126,36,626ab63d0ee4de07ec20f0fa
313,6422a6cc2e943006025114a6,17,['63c7c674342eaa08cd1b3b92'],Avril 2023 - B,Gra067127,24,626ab63d0ee4de07ec20f0fa
314,6422a6cc2e943006025114c3,18,"['63c7abb109103408ce4c4043', '63c7ab2909103408ce4c3593', '63c7ac2709103408ce4c4bb6']",Avril 2023 - B,Gra088128,24,626ab63d0ee4de07ec20f0fa
315,6422a6cd2e9430060251150d,13,['63fdd5b9a5744b086fc3daa3'],Avril 2023 - B,Cen045129,18,626ab63d0ee4de07ec20f0fa
316,6422a6cd2e94300602511527,16,['63be87b8b6afd80628351137'],Avril 2023 - B,Nor027130,20,626908cdc292a907e98e3092
317,6422a6cd2e94300602511550,29,"['63ecd0005ff28808c3a9f6ef', '63be88b7b6afd80628352cab']",Avril 2023 - B,Nor076131,36,626908cdc292a907e98e3092
318,6422a6cd2e94300602511589,20,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059132,29,626908cdc292a907e98e3092
319,6422a6cd2e943006025115b1,17,['63ceb75e2ee30b08cb5113fc'],Avril 2023 - B,Hau080133,19,626908cdc292a907e98e3092
320,6422a6ce2e943006025115d2,21,['63fdd1d3a5744b086fc36de1'],Avril 2023 - B,Cen028134,36,626908cdc292a907e98e3092
321,6422a6ce2e943006025115f4,22,"['63ca6183d46b7808ce7b0ca3', '63ca62e4d46b7808ce7b20e7']",Avril 2023 - B,Hau060136,24,626908cdc292a907e98e3092
322,6422a6ce2e9430060251161f,23,['63d2666bf48f8808c0c9bafa'],Avril 2023 - B,Bre056137,30,609bebb90c1cc9a888ae9000
323,6422a6ce2e94300602511644,20,"['63d8dfa23eb70508c59902c7', '63c1381a68d789062c829ab1']",Avril 2023 - B,Gra054138,26,609bebb90c1cc9a888ae9000
324,6422a6ce2e9430060251167b,24,['63c7c674342eaa08cd1b3b92'],Avril 2023 - B,Gra067139,33,609bebb90c1cc9a888ae9000
325,6422a6ce2e943006025116be,14,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Avril 2023 - B,Nor076141,28,63d7ef433eb70508c58bb097
326,6422a6cf2e943006025116f7,16,['63be8757b6afd806283504fa'],Avril 2023 - B,Nor014142,35,63d7ef433eb70508c58bb097
327,6422a6cf2e9430060251171d,15,['63da523b9263b608c6c4bac6'],Avril 2023 - B,Pro084143,20,63d7ef433eb70508c58bb097
328,6422a6ce2e9430060251169b,13,['63fcb73d2547c0086fcd6870'],Avril 2023 - B,Bre029140,18,609bebb90c1cc9a888ae9000
329,6422a6cf2e94300602511737,22,['63da54b59263b608c6c51445'],Avril 2023 - B,Pro006145,36,63c6e43d09103408ce46fcc9
330,6422a6cf2e94300602511751,24,['63da53b39263b608c6c4d238'],Avril 2023 - B,Pro013146,32,63c6e43d09103408ce46fcc9
331,6422a6cf2e9430060251176b,14,['63da532f9263b608c6c4cc71'],Avril 2023 - B,Pro083147,28,63c6e43d09103408ce46fcc9
332,6422a6cf2e94300602511785,23,"['63da737ef3859308ce64b41a', '63da74c3f3859308ce64ef63']",Avril 2023 - B,Hau059148,24,625539848a2e5407f13f8d58
333,6422a6d02e943006025117ad,21,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Avril 2023 - B,Hau062149,25,625539848a2e5407f13f8d58
334,6422a6d02e943006025117d6,21,"['63c1381a68d789062c829ab1', '63d8dfa23eb70508c59902c7']",Avril 2023 - B,Gra054150,30,625539848a2e5407f13f8d58
335,6422a6d02e94300602511805,32,['63c7aa3109103408ce4c25ba'],Avril 2023 - B,Gra057151,36,625539848a2e5407f13f8d58
336,6422a6d02e94300602511825,30,['63c7c674342eaa08cd1b3b92'],Avril 2023 - B,Gra067152,34,625539848a2e5407f13f8d58
337,6422a6d02e9430060251183f,22,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Avril 2023 - B,Nor076154,36,626fd7fc23ad210749a73dcb
338,6422a6d02e94300602511873,9,['63be8757b6afd806283504fa'],Avril 2023 - B,Nor014155,18,626fd7fc23ad210749a73dcb
339,6422a6d02e94300602511893,26,"['63ca6183d46b7808ce7b0ca3', '63ca62e4d46b7808ce7b20e7']",Avril 2023 - B,Hau060156,32,626fd7fc23ad210749a73dcb
340,6422a6d12e943006025118bb,17,"['63c1381a68d789062c829ab1', '63d8dfa23eb70508c59902c7']",Avril 2023 - B,Gra054158,20,626fd7fc23ad210749a73dcb
341,6422a6d12e943006025118e9,20,['63b5a8b13b7c2608cc0ccc4a'],Avril 2023 - B,Pay085159,22,63da364447841408c5919bc8
342,6422a6d12e9430060251190a,17,['63da54b59263b608c6c51445'],Avril 2023 - B,Pro006160,30,63da364447841408c5919bc8
343,6422a6d12e94300602511924,12,['63da53b39263b608c6c4d238'],Avril 2023 - B,Pro013161,20,63da364447841408c5919bc8
344,6422a6d12e94300602511943,18,['63da532f9263b608c6c4cc71'],Avril 2023 - B,Pro083162,20,63da364447841408c5919bc8
345,6422a6d12e9430060251195d,23,['63d2666bf48f8808c0c9bafa'],Avril 2023 - B,Bre056163,26,63da364447841408c5919bc8
346,6422a6d22e943006025119da,13,['63be87b8b6afd80628351137'],Avril 2023 - B,Nor027164,15,63cac7d3d2f56a08cb602b29
347,6422a6d22e943006025119fa,21,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Avril 2023 - B,Nor076165,45,63cac7d3d2f56a08cb602b29
348,6422a6d22e94300602511a38,24,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Avril 2023 - B,Hau062166,30,63cac7d3d2f56a08cb602b29
349,6422a6d22e94300602511a66,19,['63c96b57d46b7808ce6fafff'],Avril 2023 - B,Gra010168,21,63cac7d3d2f56a08cb602b29
350,6422a6d22e94300602511a80,16,"['63c51c986a71d408cb7b2e1b', '63e3b6e8613b7f08c532ea3c']",Avril 2023 - B,Gra051169,18,63cac7d3d2f56a08cb602b29
351,6422a6d32e94300602511ab0,18,"['63d8dfa23eb70508c59902c7', '63c1381a68d789062c829ab1']",Avril 2023 - B,Gra054170,24,63cac7d3d2f56a08cb602b29
352,6422a6d32e94300602511ae7,26,['63d2666bf48f8808c0c9bafa'],Avril 2023 - B,Bre056171,29,63f4ab8152d16208c3adb50a
353,6422a6d32e94300602511b08,34,['63da53b39263b608c6c4d238'],Avril 2023 - B,Pro013172,45,63f4ab8152d16208c3adb50a
354,6422a6d32e94300602511b26,17,['63da532f9263b608c6c4cc71'],Avril 2023 - B,Pro083173,24,63f4ab8152d16208c3adb50a
355,6422a6d32e94300602511b40,13,['63bed9a6b6afd806283e3124'],Avril 2023 - B,Pay049174,20,63c3d79c6a71d408cb69f746
356,6422a6d32e94300602511b7a,14,['63da53b39263b608c6c4d238'],Avril 2023 - B,Pro013175,20,63c3d79c6a71d408cb69f746
357,6422a6d32e94300602511b94,19,['63da532f9263b608c6c4cc71'],Avril 2023 - B,Pro083176,24,63c3d79c6a71d408cb69f746
358,6422a6d42e94300602511bae,15,['63fdd0e0a5744b086fc33ea4'],Avril 2023 - B,Cen018177,20,63c3d79c6a71d408cb69f746
359,6422a6d42e94300602511bc8,35,['63be87b8b6afd80628351137'],Avril 2023 - B,Nor027178,43,63bec7acb6afd806283c5c45
360,6422a6d42e94300602511bec,32,"['63be88b7b6afd80628352cab', '63ecd0005ff28808c3a9f6ef']",Avril 2023 - B,Nor076179,36,63bec7acb6afd806283c5c45
361,6422a6d42e94300602511c3e,31,"['63ca95c344e99c08cc5fe49a', '63d270baf48f8808c0cb2261']",Avril 2023 - B,Hau062180,36,63bec7acb6afd806283c5c45
362,6422a6d42e94300602511c6a,19,['63c7aa3109103408ce4c25ba'],Avril 2023 - B,Gra057181,24,63bec7acb6afd806283c5c45
363,6422a6d42e94300602511c9d,14,['63c7c674342eaa08cd1b3b92'],Avril 2023 - B,Gra067182,22,63bec7acb6afd806283c5c45
364,6422a6d52e94300602511cb8,18,"['63c7abb109103408ce4c4043', '63c7ab2909103408ce4c3593', '63c7ac2709103408ce4c4bb6']",Avril 2023 - B,Gra088183,21,63bec7acb6afd806283c5c45
