,_id,department,cohorts,region
101,63d29d41681cce08d88f9486,Deux-Sèvres,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
102,63d29eb7681cce08d88fabe1,Deux-Sèvres,[],Nouvelle-Aquitaine
103,63d2a157681cce08d88fe805,Pyrénées-Atlantiques,"['Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
104,63d2a087681cce08d88fd88a,Pyrénées-Atlantiques,"['Avril 2023 - A', 'Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
105,63d3e4b2a5d06c08cb34739c,Haut-Rhin,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
106,63d8dfa23eb70508c59902c7,Moselle,['Avril 2023 - B'],Grand Est
107,63d29e08681cce08d88f9dfb,Deux-Sèvres,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
108,63d291ec681cce08d88e7997,Vienne,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Juin 2024 - NC', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
109,63da1ef247841408c58e5121,Charente,[],Nouvelle-Aquitaine
110,63d9737c5f826908d0affe22,Haut-Rhin,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
111,63da1fb147841408c58e5c10,Landes,[],Nouvelle-Aquitaine
112,63da1fd047841408c58e5d5b,Lot-et-Garonne,"['Avril 2023 - A', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
113,63da1f4c47841408c58e54ef,Dordogne,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
114,63da523b9263b608c6c4bac6,Vaucluse,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
115,63da200247841408c58e6129,Gironde,"['Avril 2023 - A', 'Février 2024 - A', 'Avril 2024 - A', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
116,63da532f9263b608c6c4cc71,Var,"['Avril 2023 - B', 'Juin 2023', 'Février 2024 - B', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
117,63da72a19263b608c6c96a2a,Aisne,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
118,63da54b59263b608c6c51445,Alpes-Maritimes,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'CLE juin 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
119,63da1f2547841408c58e533d,Charente-Maritime,"['Avril 2023 - A', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
120,63da72f8f3859308ce649bfe,Aisne,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
121,63da53b39263b608c6c4d238,Bouches-du-Rhône,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
122,63da7485f3859308ce64e468,Nord,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
123,63da1f9247841408c58e598a,Creuse,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Juillet 2024', 'Avril 2024 - A', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
124,63da74c3f3859308ce64ef63,Nord,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
125,63da737ef3859308ce64b41a,Nord,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
126,63da85e3f3859308ce67ea2c,Alpes-de-Haute-Provence,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
127,63da8cef79a8e708c5b08e9b,Hautes-Alpes,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
128,63dc3d805926c008c4b5daab,Côtes-d'Armor,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Bretagne
129,63ecd0005ff28808c3a9f6ef,Seine-Maritime,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
130,63edf6473cd13c08d39de741,Landes,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
131,63da8874f3859308ce685e1c,Alpes-de-Haute-Provence,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
132,63e3b6e8613b7f08c532ea3c,Marne,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
133,63ebaf4efdb09808c17452b5,Charente-Maritime,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
134,63edf6b73cd13c08d39dfd2f,Landes,['Avril 2023 - A'],Nouvelle-Aquitaine
135,63f8dabcf8e238087ce35235,Alpes-Maritimes,"['Avril 2023 - B', 'CLE juin 2024']",Provence-Alpes-Côte d'Azur
136,63f8e02af8e238087ce3ddb7,Alpes-Maritimes,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
137,63f8e09ef8e238087ce3e3c6,Bouches-du-Rhône,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
138,63fcb73d2547c0086fcd6870,Finistère,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
139,63edfb123cd13c08d39e7e1d,Charente,"['Avril 2023 - A', 'Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
140,63ee4ae12e5e3f0628d8d00b,Ille-et-Vilaine,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Juillet 2024', 'Juin 2024 - 2', 'Avril 2024 - B', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
141,63fdd138a5744b086fc34c8b,Cher,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
142,63fdd30aa5744b086fc39cc9,Indre,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
143,63fdd0e0a5744b086fc33ea4,Cher,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
144,63fdd215a5744b086fc381ef,Eure-et-Loir,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
145,63fdd356a5744b086fc3a7c7,Indre-et-Loire,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
146,63ff2510ce62b9086ebc039c,Haute-Corse,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
147,63fdd1d3a5744b086fc36de1,Eure-et-Loir,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
148,643af6dcb0c1af137cfbcac6,Moselle,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
149,63ff24dfce62b9086ebbfce2,Corse-du-Sud,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
150,643aff22b0c1af137cfc7289,Alpes-Maritimes,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
151,643afe6fb0c1af137cfc67b2,Var,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
152,63fdd3b6a5744b086fc3af68,Loir-et-Cher,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
153,643b0de0b0c1af137cfe02ac,Vendée,"['Avril 2023 - B', 'Juin 2023']",Pays de la Loire
154,643b0c0ab0c1af137cfdbe66,Oise,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
155,643b0bd6b0c1af137cfdb5ae,Oise,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
156,643bd249a785f0903eb460bb,Ille-et-Vilaine,"['Avril 2023 - B', 'Juin 2023', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
157,643c072688f51110db2c4caf,Seine-Maritime,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
158,643b0cdeb0c1af137cfddacf,Vaucluse,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
159,643b031db0c1af137cfcc46e,Bouches-du-Rhône,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
160,643bd33ca785f0903eb4745f,Moselle,[],Grand Est
161,63fdd421a5744b086fc3b9d0,Indre-et-Loire,"['Avril 2023 - B', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
162,643bf01988f51110db2ae6cc,Aisne,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
163,643beef488f51110db2ad13c,Meuse,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
164,643b0f09b0c1af137cfe1c42,Maine-et-Loire,['Avril 2023 - B'],Pays de la Loire
165,643bd29ba785f0903eb46878,Eure-et-Loir,"['Avril 2023 - B', 'Juin 2023']",Centre-Val de Loire
166,64416e5570d0d51373d07fec,Gironde,"['Juin 2024 - 2', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
167,644259c3a218d7390762d7b9,Gironde,"['Juillet 2023', 'Juin 2023']",Nouvelle-Aquitaine
168,63fdd496a5744b086fc3c2a2,Loir-et-Cher,"['Avril 2023 - B', 'Juin 2023']",Centre-Val de Loire
169,643bf0b288f51110db2af2ad,Aisne,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Hauts-de-France
170,643c113f88f51110db2d064e,Seine-Maritime,"['Avril 2023 - B', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Normandie
171,643bd2cfa785f0903eb46a38,Loiret,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
172,644241a1a218d739076013f3,Pyrénées-Atlantiques,"['Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
173,64425a12a218d7390762dfde,Gironde,"['Juillet 2023', 'Juin 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
174,63fdd50da5744b086fc3ca9b,Loir-et-Cher,"['Avril 2023 - B', 'Juillet 2023', 'Juin 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
175,64481087dbbc4910d99a789c,Vendée,"['Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Pays de la Loire
176,63ff219fce62b9086ebb9c9f,Haute-Corse,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
177,63fdd5b9a5744b086fc3daa3,Loiret,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
178,644776a8deaab4137a58fbab,Lot-et-Garonne,"['Juin 2023', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
179,6448e2953eec8610ef6e9948,Haute-Marne,"['Juillet 2023', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
180,64429672a218d7390768d913,Haute-Marne,"['Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
181,63ff222dce62b9086ebbacaa,Haute-Corse,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
182,644a895e387fb513a22116cd,Rhône,"['2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
183,644a60c58fcbb65e10269294,Rhône,[],Auvergne-Rhône-Alpes
184,64482c4ddbbc4910d99d19f7,Lot-et-Garonne,"['Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
185,644a7d048fcbb65e10296804,Marne,"['Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
186,644a917a387fb513a221aa36,Puy-de-Dôme,"['Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Auvergne-Rhône-Alpes
187,63fe18deb5719f086d8b2f38,Indre-et-Loire,"['Avril 2023 - B', 'Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
188,64491b2faea9311107319d1c,Essonne,"['Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juin 2024 - 2', 'Juillet 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
189,644a9295387fb513a221bc32,Rhône,"['Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024']",Auvergne-Rhône-Alpes
190,644a62da8fcbb65e1026b36d,Eure-et-Loir,"['Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
191,64494d02d292cb13a4eb1590,Landes,"['Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Nouvelle-Aquitaine
192,644a7ef28fcbb65e10298f7c,Meuse,"['Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Grand Est
193,63ff2130ce62b9086ebb921c,Corse-du-Sud,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
194,63ff22b0ce62b9086ebbb9b4,Haute-Corse,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
195,644b7b8c387fb513a22bd17d,Ain,"['Juin 2023', 'Juillet 2023', 'Février 2024 - A', 'Avril 2024 - A', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Auvergne-Rhône-Alpes
196,6465fd5680723613ed061ea9,Côte-d'Or,"['Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bourgogne-Franche-Comté
197,63ff2374ce62b9086ebbcfde,Haute-Corse,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
198,64622bb0b3916f13df429d88,Var,"['Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Provence-Alpes-Côte d'Azur
199,63ff2307ce62b9086ebbc43f,Corse-du-Sud,"['Avril 2023 - B', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Corse
200,6466056a80723613ed066bf8,Morbihan,"['Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Bretagne
201,6464c8927072a613df16bd2f,Tarn-et-Garonne,"['Juin 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
202,645106304c35ad13a4731874,Indre,"['Juin 2023', 'Juillet 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
203,64666ef180723613ed0b51b4,Haute-Garonne,"['Juin 2023', 'Juillet 2024', 'Juin 2024 - 2', 'Avril 2024 - C', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
204,64677eece1056f13ef39d34b,Guadeloupe,"['Juillet 2023', 'Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guadeloupe
205,646b99a7dc9caf13e344a1ef,Paris,"['Juin 2023', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
206,646b30c3007dbc13e9af09b3,Loiret,"['Juin 2023', 'Février 2024 - B', 'Avril 2024 - B', 'Juin 2024 - 2', 'Juillet 2024', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Centre-Val de Loire
207,646f0ec8e2725513ea449cdc,Guyane,"['Juin 2023', 'Juillet 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Guyane
208,6475c36fac685113c24a0951,Essonne,"['Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
209,64666f6680723613ed0b530b,Pyrénées-Orientales,"['Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
210,647515c599538413c4010177,Seine-et-Marne,"['Juin 2023', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Île-de-France
211,64666fe480723613ed0b5520,Hérault,"['Juin 2023', 'Juillet 2023', 'Février 2024 - C', 'Avril 2024 - C', 'Juillet 2024', 'Juin 2024 - 2', 'Toussaint 2024', '2024 CLE 06 - Novembre', '2025 CLE 05 - Fevrier', '2025 CLE 06 - Fevrier', '2024 CLE 05']",Occitanie
